year_built,sold_price,baths_full,lot_sqft,sqft,baths,garage,stories,beds,price_per_sqft,age_of_house,sold_year,year_built_scaled,sold_price_scaled,baths_full_scaled,lot_sqft_scaled,sqft_scaled,baths_scaled,stories_scaled,beds_scaled,list_price_scaled,price_per_sqft_scaled,age_of_house_scaled
,,,,,,,,,,,,1.284633866678621,0.691481306959258,1.594058201005347,-0.0325027752680681,2.289053393217397,0.9158011593537,-0.7956481421658727,0.7048341245417549,0.6528269134482627,-0.5545713960198487,-1.2846338666786206
,,,,,,,,,,,,1.398234503378278,2.0308090168767428,1.594058201005347,-0.0348647681250677,1.2685928207975403,1.8719740635512985,2.006005927192396,-0.1256781435304234,1.943403943835181,0.5074881001016801,-1.3982345033782777
1978.0,145000.0,2.0,3300.0,1524.0,3.0,0.0,2.0,3.0,95.14435695538056,46.0,2023.0,1.4550348217281064,0.688559941324232,0.2583510601494879,-0.0338894166029526,-0.1912327203030874,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.7548114119798562,0.7034420248264145,-1.455034821728106
1983.0,287000.0,1.0,1133.0,1111.0,1.0,0.0,1.0,1.0,258.3258325832583,41.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.8453780714399466,0.4780110667277597,-1.0773560807063711,-0.0338894166029526,-0.5983861810160603,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,0.4714627279152741,1.0161559229766493,0.845378071439947
1986.0,518444.0,2.0,,1280.0,2.0,0.0,1.0,2.0,405.034375,38.0,2023.0,,,,,,,,,,,
1930.0,315000.0,1.0,1743.0,933.0,1.0,0.0,2.0,3.0,337.62057877813504,94.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.6749771163904612,0.9254274252452632,-1.0773560807063711,-0.0328055821054186,-1.3031739753514917,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,,3.8771549059924406,0.6749771163904617
1965.0,430000.0,1.0,10000.0,2580.0,1.0,0.0,2.0,2.0,166.66666666666666,59.0,2023.0,,,,,,,,,,,
1971.0,375000.0,2.0,6534.0,1056.0,2.0,2.0,1.0,3.0,355.1136363636364,53.0,2023.0,,,,,,,,,,,
1955.0,283000.0,1.0,12632.0,2215.0,2.0,0.0,1.0,3.0,127.76523702031602,69.0,2024.0,,,,,,,,,,,
1992.0,365000.0,2.0,34848.0,1227.0,2.0,2.0,1.0,2.0,297.47351263243684,32.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,1.0574325932793072,0.8569990410014098,0.2583510601494879,-0.0338894166029526,0.7016702805642868,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.918275740940676,0.1207983451101334,-1.0574325932793067
,,,,,,,,,,,,-0.1637742512420049,-1.3116543673422545,-1.0773560807063711,-0.0335642164908597,-0.9746165940799468,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-1.290135491566014,-0.9944625573890428,0.1637742512420054
,,,,,,,,,,,,0.7450308423552505,1.586550891478186,1.594058201005347,-0.0113456092914134,0.4903627882955287,0.9158011593537,-0.7956481421658727,0.7048341245417549,1.4439953170052124,0.782988437962918,-0.7450308423552501
,,,,,,,,,,,,1.3698343442033636,-0.5168323657405717,1.594058201005347,-0.0349212489402514,-0.499174736475241,0.9158011593537,0.6051788925132615,0.7048341245417549,-0.5220975928306628,-0.2589507767694889,-1.3698343442033634
,,,,,,,,,,,,0.3758287730813655,-0.1957453319809514,-1.0773560807063711,-0.0349080617895697,-0.8303090383842096,-0.9965446490414972,-0.7956481421658727,-1.7867026796747798,-0.1330845571946875,0.5009738590433133,-0.3758287730813651
,,,,,,,,,,,,0.2338279772067943,1.446535889871532,1.594058201005347,-0.0312935384319765,0.526439677219463,0.9158011593537,0.6051788925132615,0.7048341245417549,1.4434696237138125,0.6517522795165941,-0.2338279772067938
1997.0,12900.0,2.0,,1635.0,2.0,0.0,,3.0,7.889908256880734,27.0,2023.0,,,,,,,,,,,
1965.0,219000.0,1.0,,1096.0,2.0,0.0,2.0,3.0,199.8175182481752,59.0,2023.0,,,,,,,,,,,
1952.0,595000.0,2.0,5663.0,1152.0,2.0,2.0,1.0,3.0,516.4930555555555,72.0,2024.0,-0.5613764796908043,2.156611969448135,0.2583510601494879,-0.0325020288255767,1.9927075199136504,0.9158011593537,-0.7956481421658727,0.7048341245417549,2.1531555671037674,0.2066487416724228,0.5613764796908046
1930.0,280000.0,1.0,3202.0,2101.0,2.0,5.0,2.0,3.0,133.2698714897668,94.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.2489747287667477,0.5306482853768778,0.2583510601494879,-0.0322636648566517,0.3859975024798616,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,0.5240320570552708,0.0805953180970815,0.2489747287667481
,,,,,,,,,,,,0.5178295689559367,1.0307018625434994,0.2583510601494879,-0.0346823873429987,0.4336705342722033,0.9158011593537,0.6051788925132615,-0.1256781435304234,1.075484319733836,0.4213274732388195,-0.5178295689559362
1900.0,247200.0,3.0,2614.0,2624.0,3.0,0.0,,10.0,94.20731707317071,124.0,2023.0,,,,,,,,,,,
1973.0,440000.0,2.0,7405.0,1956.0,2.0,2.0,1.0,3.0,224.94887525562373,51.0,2024.0,,,,,,,,,,,
1975.0,240000.0,1.0,14375.0,1034.0,2.0,2.0,2.0,3.0,232.1083172147002,49.0,2024.0,,,,,,,,,,,
1952.0,330000.0,2.0,9583.0,2160.0,2.0,1.0,2.0,4.0,152.77777777777777,72.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.6030300464806794,2.767730077964396,0.2583510601494879,-0.0335642164908597,0.4182090104476601,-0.0403717448438985,0.6051788925132615,0.7048341245417549,,1.7277408801474718,-0.6030300464806789
1986.0,275000.0,2.0,9148.0,1300.0,3.0,1.0,1.0,3.0,211.53846153846155,38.0,2024.0,,,,,,,,,,,
1950.0,800000.0,1.0,7200.0,1984.0,1.0,2.0,2.0,2.0,403.2258064516129,74.0,2024.0,-0.1921744104169192,-0.0904708946827153,-1.0773560807063711,-0.0332606632110177,-0.3381171966362485,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,-0.1330845571946875,0.0709136113633522,0.1921744104169196
1999.0,215000.0,1.0,6970.0,1740.0,2.0,1.0,1.0,2.0,123.5632183908046,25.0,2024.0,,,,,,,,,,,
1981.0,285000.0,1.0,,1040.0,1.0,1.0,1.0,2.0,274.03846153846155,43.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.8586314790549074,-1.3695553078562843,,-0.028890740052113,-0.1551558313791531,-1.952717553239096,,,-1.2843528653606144,-1.2876839405968974,-0.858631479054907
2020.0,415000.0,2.0,1307.0,1518.0,3.0,2.0,2.0,3.0,273.3860342555995,4.0,2023.0,,,,,,,,,,,
2013.0,580000.0,3.0,2312.0,2980.0,4.0,2.0,3.0,3.0,194.63087248322148,11.0,2024.0,,,,,,,,,,,
1950.0,261000.0,1.0,12197.0,1822.0,1.0,1.0,1.0,3.0,143.24917672886937,74.0,2023.0,,,,,,,,,,,
1994.0,241500.0,2.0,2178.0,1600.0,3.0,1.0,2.0,3.0,150.9375,30.0,2024.0,,,,,,,,,,,
1957.0,162000.0,2.0,11761.0,1446.0,2.0,0.0,1.0,3.0,112.03319502074687,67.0,2024.0,-1.4133812549382314,0.0042760988856971,2.929765341861206,-0.0341061337396266,3.5311291404557066,1.8719740635512985,,4.857395464902646,0.0771927593652991,-1.0172191962475874,1.4133812549382316
2006.0,455000.0,2.0,9148.0,3084.0,2.0,2.0,1.0,3.0,147.53566796368352,18.0,2024.0,0.6882305240054221,0.0042760988856971,0.2583510601494879,-0.022183954266753,0.4182090104476601,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.0016612343446958,-0.3320263389277118,-0.6882305240054216
1941.0,272000.0,1.0,8407.0,1377.0,2.0,0.0,2.0,3.0,197.5308641975309,83.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-1.6973828466873735,-0.5484146969300425,0.2583510601494879,-0.0347888798051072,-0.5120593396623604,-0.0403717448438985,2.006005927192396,0.7048341245417549,-0.5010698611746641,-0.285078842876135,1.6973828466873742
1998.0,205000.0,2.0,10890.0,1830.0,2.0,0.0,1.0,3.0,112.02185792349728,26.0,2024.0,0.5178295689559367,-1.0589957178264875,0.2583510601494879,,-1.0055396417290334,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,-1.0004784880046325,-0.5776290587641051,-0.5178295689559362
2002.0,457000.0,3.0,7405.0,2163.0,4.0,2.0,2.0,3.0,211.2806287563569,22.0,2024.0,,,,,,,,,,,
1977.0,420000.0,1.0,6501.0,1560.0,2.0,0.0,3.0,4.0,269.2307692307692,47.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.6181767980406327,-0.7589635715265147,-1.0773560807063711,-0.0332325472105078,-1.2735393880211168,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-0.7902011714446459,0.3080143223668367,0.6181767980406332
1948.0,266900.0,2.0,11853.0,1637.0,2.0,0.0,1.0,3.0,163.0421502748931,76.0,2024.0,,,,,,,,,,,
1960.0,389900.0,2.0,7148.0,1363.0,2.0,0.0,1.0,3.0,286.0601614086574,64.0,2023.0,1.4550348217281064,0.1885063641576103,0.2583510601494879,-0.0319384647445587,1.5430348686831836,0.9158011593537,0.6051788925132615,0.7048341245417549,0.1823314176452925,-0.6122620318846295,-1.455034821728106
1980.0,425000.0,,9549.0,1920.0,,0.0,,,221.35416666666663,44.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.4193756838162331,1.609711267683798,-1.0773560807063711,-0.0327199900330698,-0.5803477365540932,-0.0403717448438985,,-0.9561904116026017,1.438738384091213,2.332480418358708,0.4193756838162335
1961.0,305000.0,1.0,1002.0,840.0,1.0,0.0,1.0,2.0,363.0952380952381,63.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.2338279772067943,-0.6221068030388078,-1.0773560807063711,-0.0333474993541856,-0.3767710061976067,0.9158011593537,0.6051788925132615,-0.9561904116026017,-0.5278802190360624,-0.4580540842135736,-0.2338279772067938
1996.0,530000.0,3.0,7492.0,2741.0,4.0,2.0,2.0,3.0,193.3600875592849,28.0,2023.0,,,,,,,,,,,
2004.0,315000.0,2.0,15246.0,2298.0,3.0,2.0,2.0,3.0,137.0757180156658,20.0,2023.0,,,,,,,,,,,
2000.0,102000.0,,273992.0,1635.0,0.0,0.0,,,62.38532110091743,24.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.4042289322562797,-0.5747333062546015,0.2583510601494879,,0.3537859945120631,1.8719740635512985,-0.7956481421658727,0.7048341245417549,-0.5273545257446625,-0.742820167137358,-0.4042289322562793
,,,,,,,,,,,,0.6598303648305078,0.4516924574032007,1.594058201005347,-0.0332390163787667,0.4336705342722033,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.3920830409138792,-0.0077672547265836,-0.6598303648305074
,,,,,,,,,,,,0.4326290914311939,-0.6010519155791606,0.2583510601494879,-0.0349732511004866,0.0883631688574035,1.8719740635512985,,-0.1256781435304234,-0.6803312735420528,-0.6675773896542455,-0.4326290914311935
2000.0,59400.0,1.0,3485.0,1387.0,2.0,0.0,,3.0,42.82624369142033,24.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.9722321157545644,-0.6536891342282787,0.2583510601494879,-0.0336726994662786,-0.5300977841243276,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,-0.6114654523686571,-0.3927451004877514,-0.972232115754564
,,,,,,,,,,,,-0.2489747287667477,-0.7852821808510738,0.2583510601494879,-0.0328055821054186,-0.0958866567184038,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,-0.7902011714446459,-0.7575633585224915,0.2489747287667481
2017.0,575000.0,2.0,5237.0,2448.0,3.0,2.0,2.0,4.0,234.8856209150327,7.0,2024.0,,,,,,,,,,,
1937.0,325000.0,2.0,10193.0,1448.0,2.0,0.0,1.0,3.0,224.44751381215468,87.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.8586314790549074,-0.2325913850353341,0.2583510601494879,-0.0337809336275337,-0.3690402442853351,0.9158011593537,0.6051788925132615,-0.1256781435304234,-0.2382232154746808,-0.0516619007645073,-0.858631479054907
,,,,,,,,,,,,0.8586314790549074,0.1827162701062074,,,-0.1551558313791531,-1.952717553239096,,,,0.1842190552300603,-0.858631479054907
,,,,,,,,,,,,-0.3625753654664046,-1.0484682740966642,-1.0773560807063711,-0.0320469477199776,-0.4837132126506977,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-1.0530478171446291,-0.8679354083489295,0.362575365466405
1900.0,360000.0,2.0,10019.0,2074.0,3.0,0.0,,6.0,173.57762777242044,124.0,2023.0,0.5178295689559367,-0.495803796890249,0.2583510601494879,-0.0342146167150456,-0.3445594982298082,0.9158011593537,0.6051788925132615,-0.1256781435304234,-0.5010961458392341,-0.3457644483981027,-0.5178295689559362
,,,,,,,,,,,,0.4326290914311939,0.2937808014558465,0.2583510601494879,-0.0329284963023382,0.249420708696396,0.9158011593537,0.6051788925132615,0.7048341245417549,0.2874700759252858,-0.0160333176329555,-0.4326290914311935
1976.0,190000.0,2.0,,2660.0,3.0,2.0,2.0,3.0,71.42857142857143,48.0,2024.0,0.0918271813322231,-0.0220425104388618,0.2583510601494879,-0.0302042300228388,0.7802663600057151,0.9158011593537,-0.7956481421658727,-0.1256781435304234,-0.0016664912776098,-0.5010667538934633,-0.0918271813322227
,,,,,,,,,,,,-2.6629882586344578,-0.916875227473869,,-0.034831178212954,-0.0082713550459919,,,0.7048341245417549,-0.9216244942946374,-0.9072402670513788,2.662988258634458
2000.0,60000.0,1.0,7500.0,900.0,1.0,0.0,1.0,2.0,66.66666666666667,24.0,2023.0,,,,,,,,,,,
2000.0,107500.0,,23522.0,1635.0,0.0,0.0,,,65.74923547400611,24.0,2024.0,1.398234503378278,2.504543984718805,0.2583510601494879,-0.0326567912354633,0.270036073795787,0.9158011593537,0.6051788925132615,-0.1256781435304234,2.7582285455051294,1.7152619802378923,-1.3982345033782777
1975.0,475000.0,2.0,4356.0,1992.0,4.0,0.0,2.0,4.0,238.45381526104416,49.0,2024.0,,,,,,,,,,,
1960.0,232000.0,1.0,1133.0,1132.0,1.0,1.0,2.0,2.0,204.9469964664311,64.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-1.2145801407138317,1.1412400217066474,0.2583510601494879,-0.0323286053534047,2.7206875999858964,0.9158011593537,0.6051788925132615,1.535346392613933,1.1312078086222324,-0.4654380351964035,1.214580140713832
,,,,,,,,,,,,0.2338279772067943,1.5518103271697683,0.2583510601494879,-0.0304525465583161,0.9670931062189464,0.9158011593537,0.6051788925132615,-0.1256781435304234,1.95654627612018,0.4086068677213949,-0.2338279772067938
,,,,,,,,,,,,0.915431797404736,-1.6227403295585423,0.2583510601494879,,-0.1551558313791531,-0.0403717448438985,,-0.9561904116026017,-1.6265791980619928,-1.52776035327671,-0.9154317974047356
,,,,,,,,,,,,1.2562337075037069,-0.5220960876054834,0.2583510601494879,,-0.5455593079488709,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.4222158674646691,-0.2286403395146718,-1.2562337075037062
,,,,,,,,,,,,0.2622281363817085,0.5174889807145983,2.929765341861206,-0.0332390163787667,0.5212858359446153,1.8719740635512985,,0.7048341245417549,0.6549296866138625,-0.0108915555657255,-0.2622281363817081
1956.0,106000.0,1.0,7841.0,858.0,1.0,1.0,1.0,3.0,123.54312354312354,68.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.6598303648305078,-0.2799648818195404,0.2583510601494879,-0.0336726994662786,-0.7104822287439991,0.9158011593537,0.6051788925132615,-0.1256781435304234,-0.2124642441960824,0.2296928087137693,-0.6598303648305074
,,,,,,,,,,,,1.0858327524542213,1.6360298770083572,0.2583510601494879,,0.2442668674215482,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,1.575418639855204,1.057137759098095,-1.0858327524542208
1975.0,775000.0,4.0,8712.0,2347.0,4.0,3.0,1.0,5.0,330.2087771623349,49.0,2024.0,0.2338279772067943,-0.6010519155791606,0.2583510601494879,-0.0349732511004866,-0.7542898795802051,0.9158011593537,0.6051788925132615,-0.9561904116026017,-0.661406315051654,-0.1423969759017426,-0.2338279772067938
1955.0,86000.0,1.0,54450.0,1352.0,2.0,0.0,,3.0,63.6094674556213,69.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.3909755246413188,-0.7221175184721321,-1.0773560807063711,-0.0325888649687446,-0.8754051495391274,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-0.6850625131646525,-0.188874522640065,0.3909755246413193
1960.0,140000.0,2.0,14810.0,1852.0,2.0,2.0,1.0,4.0,75.5939524838013,64.0,2023.0,,,,,,,,,,,
2016.0,275000.0,2.0,236966.0,1494.0,2.0,0.0,1.0,3.0,184.06961178045515,8.0,2023.0,,,,,,,,,,,
2004.0,430000.0,2.0,11979.0,3432.0,4.0,0.0,2.0,3.0,125.29137529137527,20.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.1069739328921765,-0.153635557061657,0.2583510601494879,-0.0321551818812327,-0.3909440697034381,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.1593692217646858,0.0508531244632806,0.1069739328921769
2015.0,609000.0,2.0,8614.0,2898.0,3.0,3.0,1.0,3.0,210.14492753623188,9.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-1.2713804590636602,-1.3116543673422545,-1.0773560807063711,-0.0335642164908597,-1.2645201657901333,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-1.3158944628446123,-0.8163643671857008,1.2713804590636606
1955.0,115000.0,1.0,6970.0,754.0,1.0,0.0,1.0,2.0,152.51989389920425,69.0,2024.0,-1.612182369162631,0.2937808014558465,1.594058201005347,-0.0330222992420927,0.9567854236692508,0.9158011593537,,3.1963709287582893,0.3132290472038842,-0.3657157718829618,1.6121823691626314
,,,,,,,,,,,,-1.6973828466873735,1.1886135184908535,-1.0773560807063711,-0.0328055821054186,-0.902462816232078,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,1.259476971723824,2.647221710508725,1.6973828466873742
,,,,,,,,,,,,0.20542781803188,-0.0483611197634209,1.594058201005347,-0.0305294301349318,1.8664384086798804,0.9158011593537,0.6051788925132615,0.7048341245417549,-0.0284715922060941,-0.8048139991648728,-0.2054278180318796
1996.0,372500.0,2.0,,1577.0,2.0,0.0,2.0,2.0,236.20798985415345,28.0,2023.0,,,,,,,,,,,
1963.0,309900.0,3.0,9840.0,2276.0,3.0,2.0,1.0,4.0,136.15992970123023,61.0,2024.0,,,,,,,,,,,
1959.0,210000.0,1.0,12197.0,1610.0,2.0,0.0,1.0,3.0,130.43478260869566,65.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.3909755246413188,0.5043296760523188,0.2583510601494879,-0.0326970991299997,0.2223630420034452,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,0.5450597887112695,0.170604073156432,0.3909755246413193
,,,,,,,,,,,,-1.3281807774134886,-0.3383921945200614,0.2583510601494879,-0.0328055821054186,-0.092021275762268,0.9158011593537,,0.7048341245417549,-0.3438875670460741,-0.3476545693377969,1.328180777413489
1982.0,375000.0,2.0,10890.0,1657.0,3.0,0.0,2.0,3.0,226.31261315630655,42.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.0217734553674338,-0.969512446122987,0.2583510601494879,-0.0316132646324658,-0.2311749901831575,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.974193823434634,-0.8821937977331452,0.0217734553674342
2000.0,41800.0,2.0,21780.0,2000.0,2.0,0.0,1.0,3.0,20.9,24.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.20542781803188,0.2148249734821694,0.2583510601494879,-0.0349351825334244,-0.0121367360021277,0.9158011593537,2.006005927192396,-0.1256781435304234,0.2086160822152908,0.0988473470567604,-0.2054278180318796
1985.0,149900.0,2.0,4792.0,1064.0,2.0,0.0,2.0,3.0,140.88345864661653,39.0,2023.0,0.2338279772067943,-0.2852286036844522,0.2583510601494879,,-0.4914439745629694,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,-0.2907925446146775,-0.0035086726705553,-0.2338279772067938
,,,,,,,,,,,,-0.8453780714399466,-0.404188717831459,-1.0773560807063711,-0.0350404309247139,-1.5131930073015376,-0.9965446490414972,-0.7956481421658727,-1.7867026796747798,-0.3964568961860708,1.867807076879076,0.845378071439947
1981.0,162500.0,2.0,,1518.0,3.0,2.0,2.0,2.0,107.04874835309616,43.0,2024.0,,,,,,,,,,,
1970.0,155000.0,1.0,,1038.0,2.0,1.0,,2.0,149.32562620423892,54.0,2024.0,,,,,,,,,,,
1930.0,165000.0,1.0,,556.0,1.0,0.0,,1.0,296.76258992805754,94.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.5045761613409758,0.0305947082102561,0.2583510601494879,-0.0328055821054186,0.5212858359446153,-0.0403717448438985,0.6051788925132615,0.7048341245417549,-0.0016612343446958,-0.3603617609890636,0.5045761613409762
,,,,,,,,,,,,-1.2713804590636602,-0.9037159228115894,-1.0773560807063711,-0.0345395680129747,-1.12278953073182,-0.9965446490414972,,-0.9561904116026017,-0.8900828968106395,-0.1993242491833723,1.2713804590636606
1890.0,185000.0,2.0,1742.0,2400.0,2.0,0.0,,6.0,77.08333333333333,134.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.7033772755653754,-0.4484039814967182,-1.0773560807063711,-0.0336346308992164,-1.2529240229217258,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-0.5273545257446625,0.8837912536587943,0.7033772755653759
,,,,,,,,,,,,-0.4193756838162331,2.2676765007977737,0.2583510601494879,-0.0332492177594827,0.612766518573163,0.9158011593537,-0.7956481421658727,0.7048341245417549,2.227278321191162,1.1545355056132625,0.4193756838162335
2022.0,323000.0,3.0,,2119.0,3.0,2.0,2.0,3.0,152.43039169419538,2.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.1069739328921765,1.2201958496803245,-1.0773560807063711,-0.0345437978537594,-0.6202900064341633,-0.0403717448438985,,-0.1256781435304234,0.9177763323138458,1.9543352914198828,0.1069739328921769
2019.0,112000.0,2.0,44867.0,1155.0,2.0,0.0,2.0,3.0,96.96969696969695,5.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-1.981384438436516,-0.2062727757107751,0.2583510601494879,-0.0346674584931704,-0.3535787204607918,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,-0.1909108192486838,-0.0367142258170001,1.9813844384365165
1979.0,225000.0,2.0,1742.0,1320.0,2.0,1.0,2.0,2.0,170.45454545454547,45.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.646576957215547,0.4622199011330243,-1.0773560807063711,-0.0323718990179068,0.655285709090657,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,0.5240320570552708,-0.1220638652080842,0.6465769572155474
2015.0,405000.0,2.0,7804.0,1794.0,2.0,2.0,1.0,3.0,225.752508361204,9.0,2023.0,-1.2713804590636602,-1.480619839205923,0.2583510601494879,,-0.1177904821365068,-0.0403717448438985,0.6051788925132615,0.7048341245417549,-1.2948667311886135,-1.3967298228830032,1.2713804590636606
1910.0,99000.0,1.0,4792.0,1214.0,1.0,1.0,2.0,3.0,81.54859967051071,114.0,2023.0,,,,,,,,,,,
1961.0,145000.0,1.0,13068.0,875.0,1.0,0.0,,3.0,165.71428571428572,63.0,2024.0,,,,,,,,,,,
1910.0,610000.0,1.0,640.0,643.0,1.0,0.0,1.0,2.0,948.6780715396578,114.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.9305785489646892,0.0042760988856971,0.2583510601494879,-0.0326538054654977,-0.3960979109782858,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.0509080947953008,0.2245063982441411,0.9305785489646896
1980.0,310000.0,1.0,7841.0,748.0,1.0,0.0,1.0,1.0,414.4385026737968,44.0,2024.0,,,,,,,,,,,
1999.0,450000.0,3.0,31363.0,2638.0,4.0,2.0,,4.0,170.58377558756635,25.0,2023.0,,,,,,,,,,,
1927.0,282000.0,2.0,6098.0,2654.0,2.0,2.0,,4.0,106.25470987189148,97.0,2024.0,-1.1861799815389171,-1.401137639045755,-1.0773560807063711,-0.0346480509883936,-0.8702513082642797,-0.9965446490414972,0.6051788925132615,-0.9561904116026017,-1.3684637919846092,-1.1688658038062998,1.1861799815389178
,,,,,,,,,,,,0.6314302056555936,0.909636259650528,0.2583510601494879,-0.0322041982715023,-0.0971751170371158,-0.0403717448438985,0.6051788925132615,1.535346392613933,0.8657326964652492,0.8070576279386277,-0.6314302056555932
1929.0,300000.0,1.0,3960.0,1496.0,2.0,0.0,2.0,3.0,200.5347593582888,95.0,2023.0,,,,,,,,,,,
1900.0,555000.0,3.0,39204.0,3800.0,3.0,0.0,4.0,4.0,146.05263157894737,124.0,2024.0,,,,,,,,,,,
2006.0,439000.0,2.0,3570.0,1674.0,3.0,1.0,2.0,2.0,262.2461170848268,18.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.3474286139064512,0.0226991254128884,-1.0773560807063711,,-1.1653087212493138,-0.9965446490414972,-0.7956481421658727,-1.7867026796747798,0.1560467530752941,1.543006119992265,-0.3474286139064508
1943.0,305000.0,2.0,7405.0,1384.0,2.0,0.0,1.0,3.0,220.3757225433526,81.0,2024.0,0.0066267038074804,-1.3116543673422545,-1.0773560807063711,-0.0302042300228388,-0.9990973401354736,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-1.3158944628446123,-0.982584498499563,-0.00662670380748
,,,,,,,,,,,,-1.2713804590636602,1.7939415329557111,0.2583510601494879,,-0.5107708793436485,0.9158011593537,0.6051788925132615,-0.1256781435304234,1.8067236880711892,2.386110009143016,1.2713804590636606
,,,,,,,,,,,,-0.5613764796908043,-0.8887143154965907,,-0.0329757709934612,-1.1665971815680258,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-0.8217427689286438,-0.115650388909098,0.5613764796908046
1979.0,230000.0,2.0,8377.0,1645.0,2.0,2.0,1.0,3.0,139.8176291793313,45.0,2024.0,,,,,,,,,,,
2000.0,436000.0,3.0,1065.0,1418.0,3.0,2.0,1.0,2.0,307.475317348378,24.0,2023.0,0.94383195657965,-0.0746797290879799,0.2583510601494879,-0.0324803819933257,1.9128229801535104,0.9158011593537,0.6051788925132615,0.7048341245417549,-0.0805152280546908,-0.8263220348868476,-0.9438319565796498
2006.0,330000.0,2.0,5663.0,2400.0,3.0,2.0,2.0,3.0,137.5,18.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.1637742512420049,-1.0984736318133264,0.2583510601494879,-0.0320469477199776,0.5960165344299078,-0.0403717448438985,,-0.1256781435304234,-0.9479091588646358,-1.182165652045256,0.1637742512420054
1986.0,332000.0,2.0,11282.0,1788.0,2.0,0.0,2.0,4.0,185.68232662192395,38.0,2024.0,,,,,,,,,,,
1978.0,290000.0,1.0,12197.0,1770.0,2.0,1.0,2.0,4.0,163.8418079096045,46.0,2023.0,0.2338279772067943,-0.0220425104388618,-1.0773560807063711,-0.0342146167150456,-0.4180017363963888,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.0279458989146941,0.2177521331431692,-0.2338279772067938
,,,,,,,,,,,,-0.2205745695918334,-1.3906101953159316,0.2583510601494879,-0.0319384647445587,-0.0430597836512143,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-1.3158944628446123,-1.3227788141390868,0.2205745695918338
1976.0,400000.0,2.0,7841.0,1361.0,2.0,2.0,1.0,3.0,293.9015429831007,48.0,2023.0,,,,,,,,,,,
